Time,RawValue,Label
16.281,281.97312222123105,contract
16.282,271.38376414462556,contract
16.283,264.1182397656103,contract
16.284,295.31920660675434,contract
16.285,375.1576748847645,contract
16.286,285.68752875713545,contract
16.287,271.0012621446177,contract
16.288,281.3939087179716,contract
16.289,240.74190193634067,contract
16.29,315.645952881089,contract
16.291,306.9370746146277,contract
16.292,277.5949184863213,contract
16.293,306.5865655758365,contract
16.294,266.64802669446993,contract
16.295,250.59089454580788,contract
16.296,343.06308871360596,contract
16.297,319.19209466817836,contract
16.298,296.6436492460551,contract
16.299,284.01943222021424,contract
16.3,272.31002238499536,contract
16.301,267.10529251302063,contract
16.302,306.8857581115206,contract
16.303,299.20791438953484,contract
16.304,287.5775435335044,contract
16.305,281.03850952770006,contract
16.306,391.0909971965664,contract
16.307,299.4244252116945,contract
16.308,198.72402188682625,contract
16.309,294.9038213357895,contract
16.31,271.94450241203754,contract
16.311,283.0529996994932,contract
16.312,279.71557176076027,contract
16.313,298.75185107979166,contract
16.314,335.86492701842894,contract
16.315,287.15332557174173,contract
16.316,279.55274344650184,contract
16.317,318.44423526959656,contract
16.318,337.73374598423635,contract
16.319,287.97037918835804,contract
16.32,278.06551085286776,contract
16.321,299.4645880250111,contract
16.322,190.2073186900119,contract
16.323,336.7430984028225,contract
16.324,370.33659027452245,contract
16.325,284.82444616173217,contract
16.326,247.77166002889183,contract
16.327,293.4338334852309,contract
16.328,295.15852455350813,contract
16.329,279.4542086322526,contract
16.33,269.56345572948845,contract
16.331,270.87109726446363,contract
16.332,303.0458899432147,contract
16.333,332.95638331569205,contract
16.334,320.6159100480913,contract
16.335,271.2208492780095,contract
16.336,294.4983195360987,contract
16.337,284.00766724610986,contract
16.338,290.17010561554326,contract
16.339,283.9202242424705,contract
16.34,298.7147308490406,contract
16.341,304.2963398895638,contract
16.342,297.2107556808904,contract
16.343,266.5723850809803,contract
16.344,248.97627463484255,contract
16.345,307.99636101281305,contract
16.346,317.4781025812999,contract
16.347,297.6887532531831,contract
16.348,297.82752804400343,contract
16.349,307.64811567976767,contract
16.35,295.58413969455023,contract
16.351,249.28957917800764,contract
16.352,288.89030750429197,contract
16.353,265.5655269468,contract
16.354,285.15773998902733,contract
16.355,245.69669261377442,contract
16.356,309.7940487915032,contract
16.357,327.43130253350415,contract
16.358,340.5141507298455,contract
16.359,289.3085493729564,contract
16.36,279.04796102774776,contract
16.361,288.0357874133677,contract
16.362,268.26599732044747,contract
16.363,309.1119360534268,contract
16.364,292.9123617717594,contract
16.365,269.2257207170671,contract
16.366,284.67764377094414,contract
16.367,284.9171460904679,contract
16.368,302.9270265341461,contract
16.369,349.39303111720415,contract
16.37,245.99562987408112,contract
16.371,277.3709216448261,contract
16.372,284.8656596653809,contract
16.373,302.00714200419554,contract
16.374,304.82267014307473,contract
16.375,225.96472851622022,contract
16.376,270.2757835416454,contract
16.377,320.35925610575157,contract
16.378,346.831821990646,contract
16.379,272.9272505239423,contract
16.38,274.15414287901785,contract
16.381,277.03213378132125,contract
16.382,304.5284984775817,contract
16.383,299.86415355375016,contract
16.384,325.4257683227434,contract
16.385,269.5376807500141,contract
16.386,265.5098866723144,contract
16.387,313.04620429686446,contract
16.388,253.92903683578993,contract
16.389,339.5994425337676,contract
16.39,265.55264329767357,contract
16.391,287.9584699965178,contract
16.392,309.3227414326529,contract
16.393,314.03692809584624,contract
16.394,256.1445839150919,contract
16.395,283.28406625741405,contract
16.396,284.51545477549035,contract
16.397,276.1468924950894,contract
16.398,258.85903328435836,contract
16.399,300.4260343648559,contract
16.4,311.91389570513326,contract
16.401,313.0715846595142,contract
16.402,271.0133815357036,contract
16.403,296.05801750477383,contract
16.404,288.56424425156115,contract
16.405,251.37278955238992,contract
16.406,327.75035694292507,contract
16.407,295.53056524904343,contract
16.408,281.0547622289257,contract
16.409,301.2395894636181,contract
16.41,297.42333678764714,contract
16.411,291.19313350963665,contract
16.412,260.8652461908809,contract
16.413,271.00463146961795,contract
16.414,289.0924091102072,contract
16.415,299.6382541930614,contract
16.416,331.7378973607911,contract
16.417,271.9789608015877,contract
16.418,278.04696858076704,contract
16.419,292.98156893760677,contract
16.42,305.01320752261904,contract
16.421,297.98056067611503,contract
16.422,279.98972258756345,contract
16.423,238.04127775827928,contract
16.424,310.8584186556108,contract
16.425,270.9230899446453,contract
16.426,273.36873182034105,contract
16.427,301.08738526435496,contract
16.428,322.11449195635475,contract
16.429,310.8052147560906,contract
16.43,198.78348325422357,contract
16.431,321.52915792718835,contract
16.432,296.8766352039414,contract
16.433,288.12673427477137,contract
16.434,285.0968644539969,contract
16.435,299.2548535463754,contract
16.436,299.5317675274954,contract
16.437,246.30175153552392,contract
16.438,292.5243039095609,contract
16.439,273.46899763241856,contract
16.44,312.6152793329708,contract
16.441,308.4319362185236,contract
16.442,283.5522937508209,contract
16.443,294.75340195400577,contract
16.444,301.0506050662041,contract
16.445,310.22179486490677,contract
16.446,265.6250874613592,contract
16.447,320.536428684698,contract
16.448,267.9887754792252,contract
16.449,329.9669966532555,contract
16.45,259.38168668511184,contract
16.451,229.1965320316601,contract
16.452,347.03406976565884,contract
16.453,305.38451377881705,contract
16.454,272.8770404454153,contract
16.455,272.5672741984725,contract
16.456,262.122708282543,contract
16.457,278.9270504114327,contract
16.458,301.66723664084475,contract
16.459,281.8649897495018,contract
16.46,296.0673151985759,contract
16.461,296.7822907520139,contract
16.462,311.13313717699555,contract
16.463,274.49348740528455,contract
16.464,303.2485647710312,contract
16.465,297.5391883209787,contract
16.466,280.1139711470176,contract
16.467,285.7415275499811,contract
16.468,270.0098646630029,contract
16.469,287.4749736265473,contract
16.47,322.5150761782388,contract
16.471,289.94558999417046,contract
16.472,308.53804123057944,contract
16.473,276.9470200365815,contract
16.474,262.94865744418286,contract
16.475,279.8307064138447,contract
16.476,302.5710560648473,contract
16.477,301.6306726992132,contract
16.478,295.65929193164607,contract
16.479,295.5393176312432,contract
16.48,277.3894691474313,contract
16.481,320.0706839815593,contract
16.482,330.29824299957005,contract
16.483,275.97413402185873,contract
16.484,199.96981624376883,contract
16.485,314.1472423805862,contract
16.486,317.3867755667274,contract
16.487,304.525856099658,contract
16.488,233.2091724782702,contract
16.489,255.21931805432968,contract
16.49,318.6709949448456,contract
16.491,295.5186413201172,contract
16.492,289.2741161719464,contract
16.493,310.96242506309517,contract
16.494,346.1803777374423,contract
16.495,283.460559375032,contract
16.496,269.705571200168,contract
16.497,285.35987722377246,contract
16.498,288.65384329745655,contract
16.499,321.9470270068129,contract
16.5,276.4886093899755,contract
16.501,321.71327343642076,contract
16.502,284.37484351185003,contract
16.503,254.64875035514422,contract
16.504,253.12629748074917,contract
16.505,298.21769382113604,contract
16.506,303.32231100740506,contract
16.507,306.09606703627065,contract
16.508,281.98326784494947,contract
16.509,292.20776837567763,contract
16.51,277.4694095322706,contract
16.511,309.4279149339563,contract
16.512,321.8617516817675,contract
16.513,302.0551180043639,contract
16.514,247.16061862395227,contract
16.515,264.05300412204264,contract
16.516,324.6462212101366,contract
16.517,314.2093425446369,contract
16.518,287.77796438526246,contract
16.519,296.22314561781536,contract
16.52,275.4426607327325,contract
16.521,268.10544961376746,contract
16.522,307.8671094105118,contract
16.523,318.187309198394,contract
16.524,281.9341482342998,contract
16.525,226.41065959661802,contract
16.526,288.7042259644537,contract
16.527,328.76111801791063,contract
16.528,287.3704967104286,contract
16.529,278.85476143515956,contract
16.53,250.43800922450583,contract
16.531,313.0929855949128,contract
16.532,373.68620952616976,contract
16.533,268.1464733263031,contract
16.534,267.672480149552,contract
16.535,293.2744752491236,contract
16.536,280.77139477096557,contract
16.537,259.19937280759314,contract
16.538,306.4064474595035,contract
16.539,337.28820840699206,contract
16.54,295.90598028797876,contract
16.541,289.3757089365785,contract
16.542,253.20421296138235,contract
16.543,271.42121023990643,contract
16.544,286.8771254370923,contract
16.545,292.5387911586985,contract
16.546,309.5628304401843,contract
16.547,277.6337567822906,contract
16.548,278.5306888925797,contract
16.549,291.4090505015418,contract
16.55,315.2592150718093,contract
16.551,287.56505789086253,contract
16.552,300.7929138358128,contract
16.553,282.9144227674805,contract
16.554,314.93829481087346,contract
16.555,253.4809866957964,contract
16.556,319.870943463793,contract
16.557,248.18200045411828,contract
16.558,275.8932316650631,contract
16.559,294.211754444465,contract
16.56,292.1939704172896,contract
16.561,287.55329374634783,contract
16.562,291.73638201301077,contract
16.563,272.95702382740075,contract
16.564,300.99147490254586,contract
16.565,297.4552125943332,contract
16.566,318.4962512281685,contract
16.567,263.87678550066795,contract
16.568,278.00511706348465,contract
16.569,289.38479185158764,contract
16.57,303.11603065861226,contract
16.571,310.47131421016445,contract
16.572,306.2169138837171,contract
16.573,286.10149725347145,contract
16.574,255.46422658575796,contract
16.575,302.5872946761838,contract
16.576,250.81442622059487,contract
16.577,286.8325137212289,contract
16.578,334.88489903453393,contract
16.579,330.26208319045173,contract
16.58,260.42504853926346,contract
16.581,281.6537921742756,contract
16.582,292.6342273011052,contract
16.583,287.9183809565055,contract
16.584,291.4115258915853,contract
16.585,247.3960225943605,contract
16.586,313.104582070576,contract
16.587,270.8322522487005,contract
16.588,310.217161271606,contract
16.589,281.6933865157579,contract
16.59,351.58418761093924,contract
16.591,247.44487129758642,contract
16.592,274.2504644327302,contract
16.593,319.3087589145683,contract
16.594,296.4247662533511,contract
16.595,311.1798742426483,contract
16.596,225.4819095163023,contract
16.597,278.3253037146983,contract
16.598,271.18912768480635,contract
16.599,314.0709944613478,contract
16.6,344.14019568187024,contract
16.601,294.2520585348248,contract
16.602,287.3955184801335,contract
16.603,319.4408514804528,contract
16.604,248.3060830080421,contract
16.605,277.07099315444776,contract
16.606,286.10871927823183,contract
16.607,306.6467818947457,contract
16.608,214.69265131367732,contract
16.609,300.4537577793736,contract
16.61,316.1972716416308,contract
16.611,291.60594420680746,contract
16.612,321.76803989999655,contract
16.613,293.81933752246806,contract
16.614,259.2804917835138,contract
16.615,289.8398878714332,contract
16.616,270.7758932165967,contract
16.617,277.11179178022917,contract
16.618,304.70493676522557,contract
16.619,286.1584893592248,contract
16.62,279.5536511096211,contract
16.621,305.0978611461464,contract
16.622,319.51043742923025,contract
16.623,292.91352844129267,contract
16.624,271.77412484903255,contract
16.625,338.2429326022066,contract
16.626,292.0017715948017,contract
16.627,260.3006989799704,contract
16.628,245.77929661299825,contract
16.629,292.123900783662,contract
16.63,320.73224439418055,contract
16.631,294.46347079094176,contract
16.632,298.24944411701665,contract
16.633,243.14025660153962,contract
16.634,285.642805836006,contract
16.635,262.86361723680795,contract
16.636,299.27999026965864,contract
16.637,286.7098687856604,contract
16.638,274.19178401138936,contract
16.639,306.05093381297024,contract
16.64,310.5394219563595,contract
16.641,272.6310905610564,contract
16.642,311.7925050726899,contract
16.643,261.54732182099644,contract
16.644,269.56294372461025,contract
16.645,310.2529482447058,contract
16.646,358.1296655850303,contract
16.647,280.2638573421674,contract
16.648,277.4165751504154,contract
16.649,271.1163716319252,contract
16.65,334.3499389239057,contract
16.651,266.0123984238187,contract
16.652,261.5160157974495,contract
16.653,275.9563822534678,contract
16.654,296.56648325889125,contract
16.655,329.40891438452803,contract
16.656,290.1948359841622,contract
16.657,291.47639131448324,contract
16.658,275.8400278607048,contract
16.659,286.7594933617668,contract
16.66,293.63335409733924,contract
16.661,269.15545450569584,contract
16.662,317.4252792821526,contract
16.663,279.43803058502505,contract
16.664,288.88227374005805,contract
16.665,260.54294757618175,contract
16.666,271.8030118892788,contract
16.667,333.04601241096253,contract
16.668,303.44121041201373,contract
16.669,303.0151180345381,contract
16.67,315.5283014502018,contract
16.671,226.04560261866587,contract
16.672,259.90227996440495,contract
16.673,324.7918497824142,contract
16.674,305.338655476833,contract
16.675,273.19618956698383,contract
16.676,332.4261257008751,contract
16.677,304.40958904136784,contract
16.678,277.94115960484726,contract
16.679,271.36462817026893,contract
16.68,282.6286142531412,contract
16.681,267.6704934640314,contract
16.682,288.885565087088,contract
16.683,339.0385483654111,contract
16.684,327.10407810597115,contract
16.685,265.26843501541464,contract
16.686,325.16666065495593,contract
16.687,246.1076001214152,contract
16.688,274.29999611717517,contract
16.689,291.55967582749895,contract
16.69,267.34987139712007,contract
16.691,266.69227458701647,contract
16.692,363.05053216686656,contract
16.693,276.73363538806046,contract
16.694,274.45185764721185,contract
16.695,241.81506214761487,contract
16.696,353.67277307810656,contract
16.697,332.82987756738106,contract
16.698,249.56245021931358,contract
16.699,275.6199972173441,contract
16.7,267.7956014080737,contract
16.701,241.31366717135467,contract
16.702,302.47048101796975,contract
16.703,352.5553895120779,contract
16.704,285.7794966640759,contract
16.705,303.2235834376429,contract
16.706,298.1625782174201,contract
16.707,282.1303237309936,contract
16.708,233.93174680493016,contract
16.709,290.45821767334576,contract
16.71,300.38298304689766,contract
16.711,302.949014673179,contract
16.712,281.95297416225526,contract
16.713,301.4111187829935,contract
16.714,306.4842368016582,contract
16.715,308.8151889209936,contract
16.716,295.9630780413828,contract
16.717,249.60972063272516,contract
16.718,307.80421107849236,contract
16.719,324.3521977243009,contract
16.72,242.0042827457626,contract
16.721,284.2908090084253,contract
