Time,RawValue,Label
13.916,310.4146627391787,relax
13.917,304.4240239035448,relax
13.918,304.4668927240462,relax
13.919,303.26949624185363,relax
13.92,301.2459674046364,relax
13.921,301.3501223687696,relax
13.922,302.6159091483512,relax
13.923,301.10480954090633,relax
13.924,305.51030138364774,relax
13.925,303.6305612601041,relax
13.926,313.06773556278443,relax
13.927,309.94413596954575,relax
13.928,308.9973376056534,relax
13.929,303.71136639791087,relax
13.93,309.2090207113778,relax
13.931,304.90291394500235,relax
13.932,305.4182351761592,relax
13.933,303.2525740018623,relax
13.934,305.441111656482,relax
13.935,300.2255280257521,relax
13.936,302.65461581385244,relax
13.937,305.60543962325363,relax
13.938,307.64089256205824,relax
13.939,312.91732045528624,relax
13.94,311.78045708729496,relax
13.941,314.9143382514415,relax
13.942,311.4379158888708,relax
13.943,311.76275190127,relax
13.944,305.52316744412923,relax
13.945,305.5735244884001,relax
13.946,304.89521288064725,relax
13.947,306.7861059780464,relax
13.948,298.07338196757246,relax
13.949,301.9513513525215,relax
13.95,300.9515936537483,relax
13.951,306.05213972455954,relax
13.952,310.677277453483,relax
13.953,312.51629404578614,relax
13.954,314.53546947064683,relax
13.955,312.1577892129935,relax
13.956,309.3259364049919,relax
13.957,305.89813822672613,relax
13.958,302.95877562993905,relax
13.959,303.7760075141487,relax
13.96,302.87952742973334,relax
13.961,301.9512310462093,relax
13.962,300.27948177867273,relax
13.963,302.80048004822504,relax
13.964,303.9932062431167,relax
13.965,307.6945536587772,relax
13.966,310.85285715306634,relax
13.967,310.9034978629224,relax
13.968,311.2049886253875,relax
13.969,310.9439092607745,relax
13.97,309.8212488127618,relax
13.971,303.4349814434495,relax
13.972,306.94830823453145,relax
13.973,304.7578996899828,relax
13.974,299.7513195679131,relax
13.975,299.38501898564914,relax
13.976,300.9898184138893,relax
13.977,301.4002561389892,relax
13.978,308.6039681244091,relax
13.979,307.7788258071296,relax
13.98,313.15436460292756,relax
13.981,310.8713416616424,relax
13.982,310.4813322094198,relax
13.983,311.1844028030806,relax
13.984,306.20620418207426,relax
13.985,303.00035486598836,relax
13.986,301.7746664364903,relax
13.987,300.14195789499774,relax
13.988,298.62790277183586,relax
13.989,304.8071822733772,relax
13.99,301.1407684165186,relax
13.991,306.2165535168055,relax
13.992,308.2020396641103,relax
13.993,309.56881448462934,relax
13.994,310.63735229250943,relax
13.995,313.3032129326705,relax
13.996,313.2360183074468,relax
13.997,309.16690455445195,relax
13.998,303.51894745643955,relax
13.999,304.5107114678554,relax
14.0,303.978030751534,relax
14.001,304.92198563751384,relax
14.002,302.59254499484155,relax
14.003,303.3687327411638,relax
14.004,301.6195623788092,relax
14.005,303.7756145826943,relax
14.006,307.8972238204763,relax
14.007,310.5465435447498,relax
14.008,312.6421397756231,relax
14.009,314.1411593482333,relax
14.01,309.6025022031529,relax
14.011,306.10020011722787,relax
14.012,303.6919136947501,relax
14.013,301.31494049376425,relax
14.014,304.10298631034476,relax
14.015,299.1617055560858,relax
14.016,303.17155708778597,relax
14.017,302.72236396169274,relax
14.018,303.6210459172164,relax
14.019,309.7365148971489,relax
14.02,306.27923252939945,relax
14.021,309.9172154784069,relax
14.022,311.27891130131246,relax
14.023,314.091760209844,relax
14.024,310.0131269041249,relax
14.025,306.5056092736931,relax
14.026,305.33169800717866,relax
14.027,303.20485110297733,relax
14.028,300.23889718664356,relax
14.029,301.7958622713716,relax
14.03,300.11212842466557,relax
14.031,305.5270248055879,relax
14.032,304.3367013997454,relax
14.033,308.74325506971746,relax
14.034,313.13838093441154,relax
14.035,309.0595726415487,relax
14.036,310.10172775598306,relax
14.037,307.7198620191654,relax
14.038,305.4729939604685,relax
14.039,302.56101954517624,relax
14.04,303.0096397733107,relax
14.041,300.0744351143126,relax
14.042,300.94913825792736,relax
14.043,304.08709302686947,relax
14.044,299.98302491183307,relax
14.045,303.6912127381559,relax
14.046,311.88369580389855,relax
14.047,309.5965026487308,relax
14.048,315.46876087416973,relax
14.049,311.7570724101296,relax
14.05,309.8729060107888,relax
14.051,307.77395278263424,relax
14.052,303.3967301068399,relax
14.053,302.76494100234146,relax
14.054,302.1883955079994,relax
14.055,302.1088477027068,relax
14.056,300.3425692326826,relax
14.057,303.9076286367122,relax
14.058,301.8156437505739,relax
14.059,309.66712952990014,relax
14.06,311.6570294630157,relax
14.061,311.98044619188187,relax
14.062,310.29724176795287,relax
14.063,311.2212201896301,relax
14.064,307.62216074983377,relax
14.065,301.39350315205155,relax
14.066,306.392856000752,relax
14.067,303.92316632963485,relax
14.068,302.47559031102304,relax
14.069,300.1983554979961,relax
14.07,299.84073289806724,relax
14.071,302.0791402050084,relax
14.072,305.1159649579162,relax
14.073,309.6991230721593,relax
14.074,315.3081035482546,relax
14.075,313.55655110074343,relax
14.076,313.0685762090865,relax
14.077,306.7532672780232,relax
14.078,309.07261181433574,relax
14.079,303.0527746661958,relax
14.08,301.9366123656016,relax
14.081,304.70492210623087,relax
14.082,300.58959534605185,relax
14.083,306.3198569930172,relax
14.084,304.90303633892614,relax
14.085,306.5467036861943,relax
14.086,308.5656481749067,relax
14.087,310.1894646086238,relax
14.088,311.2064000981823,relax
14.089,308.2421620636191,relax
14.09,313.2313202455025,relax
14.091,311.77210570460505,relax
14.092,302.3532983911165,relax
14.093,302.37891181532694,relax
14.094,303.9344991882811,relax
14.095,304.3549836809222,relax
14.096,297.83496725442257,relax
14.097,300.87719797692523,relax
14.098,306.2416316511662,relax
14.099,307.3455987194188,relax
14.1,306.1812560710009,relax
14.101,310.0426971017266,relax
14.102,310.26500612143354,relax
14.103,307.8225241316357,relax
14.104,308.2553638150399,relax
14.105,304.1741328333744,relax
14.106,303.4451141845085,relax
14.107,302.4297360940591,relax
14.108,306.2357812339609,relax
14.109,303.64762501014445,relax
14.11,303.18330704106114,relax
14.111,301.6719811452147,relax
14.112,306.34276270402415,relax
14.113,303.8703027347542,relax
14.114,307.2350247585155,relax
14.115,313.2735591245099,relax
14.116,312.41414055470796,relax
14.117,310.843653589584,relax
14.118,301.4963370536161,relax
14.119,305.4954889234306,relax
14.12,303.21195443260444,relax
14.121,300.91614525257944,relax
14.122,301.701186158515,relax
14.123,301.0448318036757,relax
14.124,302.3260983933089,relax
14.125,303.7244216081264,relax
14.126,309.7224511085663,relax
14.127,308.04934449702574,relax
14.128,310.9338640313882,relax
14.129,311.7396730929407,relax
14.13,314.57012852010064,relax
14.131,304.6628891716734,relax
14.132,309.45503892174435,relax
14.133,304.2968082222918,relax
14.134,301.20672239411556,relax
14.135,300.98550124569044,relax
14.136,301.55856472245085,relax
14.137,302.5378953132193,relax
14.138,305.2751730492575,relax
14.139,304.6057045495302,relax
14.14,310.80442251679193,relax
14.141,312.32839464465985,relax
14.142,310.8123313607663,relax
14.143,311.28070419456355,relax
14.144,307.6096547503471,relax
14.145,307.08846951408174,relax
14.146,304.92336956536957,relax
14.147,301.12259273221076,relax
14.148,301.5514440667183,relax
14.149,303.7209761789784,relax
14.15,300.9308028567946,relax
14.151,300.6733842079696,relax
14.152,305.5930180371231,relax
14.153,307.764919855195,relax
14.154,304.944764152402,relax
14.155,313.02748822204273,relax
14.156,311.73768884337437,relax
14.157,312.63888050386,relax
14.158,309.67362403613754,relax
14.159,305.2106137821185,relax
14.16,305.35307991879586,relax
14.161,306.05398460888813,relax
14.162,301.185514403936,relax
14.163,303.24081144567174,relax
14.164,304.5058664274859,relax
14.165,299.7847758899218,relax
14.166,305.92264681208917,relax
14.167,310.4914788213045,relax
14.168,310.23755523744336,relax
14.169,307.75687140535416,relax
14.17,310.34931784625627,relax
14.171,309.11841946716305,relax
14.172,303.85395420492716,relax
14.173,304.6172034043527,relax
14.174,299.2214506310345,relax
14.175,301.79023712757964,relax
14.176,301.71462733292344,relax
14.177,297.32980139932084,relax
14.178,306.20579486905274,relax
14.179,303.52372587167105,relax
14.18,305.5005609082826,relax
14.181,314.0724664725685,relax
14.182,312.63061361196264,relax
14.183,309.93759959529467,relax
14.184,308.7531522670473,relax
14.185,308.2222885298265,relax
14.186,307.2621142066958,relax
14.187,302.08042755558984,relax
14.188,303.8902618556956,relax
14.189,300.66508434361367,relax
14.19,297.81451706869905,relax
14.191,302.46411582364055,relax
14.192,302.5452526984062,relax
14.193,305.58849191143645,relax
14.194,312.9323893557979,relax
14.195,314.7508573880457,relax
14.196,310.2882765949122,relax
14.197,309.6135795178803,relax
14.198,310.48604690680827,relax
14.199,303.8938282748739,relax
14.2,302.15127156577677,relax
14.201,304.0913069394796,relax
14.202,300.22244726922804,relax
14.203,297.51319151508613,relax
14.204,301.80270875695567,relax
14.205,304.6922361310613,relax
14.206,304.19431869058417,relax
14.207,311.2668505142457,relax
14.208,313.5852558916726,relax
14.209,309.5516912626769,relax
14.21,311.19184845991674,relax
14.211,310.39776570866667,relax
14.212,306.29777584900955,relax
14.213,304.08213461567703,relax
14.214,301.39567891721697,relax
14.215,305.5175858284895,relax
14.216,304.04633551290243,relax
14.217,302.1035319548396,relax
14.218,301.0170036394177,relax
14.219,306.7916044336525,relax
14.22,306.4870267592704,relax
14.221,310.59416839810046,relax
14.222,313.7197308859465,relax
14.223,313.9526638243764,relax
14.224,311.02101320566703,relax
14.225,307.0187264198748,relax
14.226,305.9901012807438,relax
14.227,303.32513790919575,relax
14.228,303.3776873449235,relax
14.229,304.0157783473427,relax
14.23,298.82985209836744,relax
14.231,300.96308844951005,relax
14.232,302.2859035814617,relax
14.233,306.37722252589214,relax
14.234,305.60569908453124,relax
14.235,311.6736847542974,relax
14.236,317.34759598583594,relax
14.237,311.96663958687435,relax
14.238,306.1195097749672,relax
14.239,309.66649057052365,relax
14.24,305.6412676016879,relax
14.241,307.49130471916845,relax
14.242,302.46620388456546,relax
14.243,299.3921142771356,relax
14.244,302.66201041157814,relax
14.245,303.41066637176283,relax
14.246,305.97259201773113,relax
14.247,305.3780629179481,relax
14.248,308.2808905254327,relax
14.249,310.3822357027951,relax
14.25,312.3508740425828,relax
14.251,308.80620882889974,relax
14.252,307.7534108481353,relax
14.253,304.4459561238418,relax
14.254,302.63147164214837,relax
14.255,305.1708117618078,relax
14.256,302.5138923884062,relax
14.257,301.6255444694722,relax
14.258,304.5720222875336,relax
14.259,305.5988895991159,relax
14.26,303.65913496377493,relax
14.261,310.6261065010583,relax
14.262,313.5477490395856,relax
14.263,312.44606962583333,relax
14.264,311.6092195044161,relax
14.265,310.810667681238,relax
14.266,304.6562843551212,relax
14.267,304.0353766375971,relax
14.268,305.8325216228452,relax
14.269,312.11807016948626,contract
14.27,303.7712635564086,contract
14.271,306.2740149933558,contract
14.272,256.8913460051491,contract
14.273,290.0759964213151,contract
14.274,290.4147684449952,contract
14.275,328.3594114904386,contract
14.276,292.71283628541164,contract
14.277,326.459293416687,contract
14.278,330.46236289048954,contract
14.279,318.5248491767265,contract
14.28,424.26540860306574,contract
14.281,231.27501808756193,contract
14.282,211.18952002756527,contract
14.283,307.60132322000527,contract
14.284,334.78931674702085,contract
14.285,267.40259358548417,contract
14.286,222.09372296423786,contract
14.287,322.1154957986559,contract
14.288,347.6404637987697,contract
14.289,339.50129503910716,contract
14.29,355.1521343693111,contract
14.291,305.7151489008734,contract
14.292,292.6656538880754,contract
14.293,292.2818254089611,contract
14.294,234.96379040638953,contract
14.295,379.4497681519005,contract
14.296,265.0695237875849,contract
14.297,356.87047683332406,contract
14.298,342.5445291541138,contract
14.299,305.5863634571236,contract
14.3,302.22700768512294,contract
14.301,309.03376548671827,contract
14.302,336.7112973739112,contract
14.303,315.0265948182836,contract
14.304,374.73522927773524,contract
14.305,269.70763250851167,contract
14.306,214.806670041055,contract
14.307,179.33849333855184,contract
14.308,327.66544842744526,contract
14.309,332.47122689955796,contract
14.31,299.344203352998,contract
14.311,315.41031752858277,contract
14.312,291.7800505211895,contract
14.313,314.72032025183466,contract
14.314,345.3949002062053,contract
14.315,318.9870102754134,contract
14.316,393.2674025354517,contract
14.317,257.4511097290707,contract
14.318,267.06121757036965,contract
14.319,353.52043856422836,contract
14.32,232.0545504003953,contract
14.321,301.4382656222445,contract
14.322,288.0966359910324,contract
14.323,361.9287570317476,contract
14.324,228.259695087871,contract
14.325,280.5174058362148,contract
14.326,409.0950989495946,contract
14.327,290.33638289722944,contract
14.328,308.18219700702576,contract
14.329,285.56862609057737,contract
14.33,288.83085816706097,contract
14.331,296.9701485755041,contract
14.332,306.4132058263659,contract
14.333,315.92230290823244,contract
14.334,276.80676435580693,contract
14.335,323.64027099291906,contract
14.336,275.94836747079614,contract
14.337,250.65415948083782,contract
14.338,394.3579844363742,contract
14.339,373.7590523492683,contract
14.34,325.57695565265567,contract
14.341,377.64296502642435,contract
14.342,255.28865336116453,contract
14.343,206.53041799129798,contract
14.344,355.2722837931205,contract
14.345,237.0620026838018,contract
14.346,250.53665629430105,contract
14.347,333.327153105765,contract
14.348,321.5900069082191,contract
14.349,332.3448314105927,contract
14.35,378.95061465457076,contract
14.351,252.81108378955733,contract
14.352,329.27858120254035,contract
14.353,240.4962934864887,contract
14.354,311.6509244194035,contract
14.355,309.25208107215616,contract
14.356,312.8541473469188,contract
14.357,291.99276184055816,contract
14.358,296.40812151859956,contract
14.359,298.6222387783981,contract
14.36,347.5672012773836,contract
14.361,307.5802198879067,contract
14.362,327.1969559199861,contract
14.363,298.40897349008225,contract
14.364,285.85218566282293,contract
14.365,262.9725501115467,contract
14.366,390.0591965442799,contract
14.367,364.0513872687214,contract
14.368,253.73741389159875,contract
14.369,265.95608054903744,contract
14.37,290.93614508176387,contract
14.371,298.77837769416595,contract
14.372,330.0178840126548,contract
14.373,291.1015464222317,contract
14.374,300.90078526131504,contract
14.375,300.5622488454145,contract
14.376,323.7896291220839,contract
14.377,430.0142126170131,contract
14.378,434.26219497238935,contract
14.379,98.84217087776983,contract
14.38,278.2609253526523,contract
14.381,303.9448119913505,contract
