Time,RawValue,Label
17.91,385.4273305689121,relax
17.911,386.0503558387422,relax
17.912,385.08739521967806,relax
17.913,390.4482900629933,relax
17.914,391.9619453515099,relax
17.915,380.5698395691782,relax
17.916,378.38386118106865,relax
17.917,375.98328065361875,relax
17.918,375.3432760218121,relax
17.919,375.6691052393789,relax
17.92,378.5419488612088,relax
17.921,379.3292330425455,relax
17.922,378.1980498509082,relax
17.923,381.2861133162256,relax
17.924,391.08715796656514,relax
17.925,391.7033642382531,relax
17.926,386.30524353735507,relax
17.927,384.50143115426374,relax
17.928,384.50163988217474,relax
17.929,383.14521269781864,relax
17.93,379.21127288239256,relax
17.931,376.58398922654084,relax
17.932,373.77418732663637,relax
17.933,377.8073445849071,relax
17.934,378.55885403570426,relax
17.935,382.7061141042174,relax
17.936,384.07088972251114,relax
17.937,391.45485859811356,relax
17.938,386.76808765305697,relax
17.939,387.8906621908501,relax
17.94,389.0477970565285,relax
17.941,387.84687013957625,relax
17.942,383.41960174054867,relax
17.943,385.3897767682322,relax
17.944,380.3142284804748,relax
17.945,379.5759529348095,relax
17.946,372.8879229954975,relax
17.947,380.0629433545621,relax
17.948,379.85042050678936,relax
17.949,387.06117892933304,relax
17.95,392.18399118769526,relax
17.951,391.2198323953368,relax
17.952,389.9883833971319,relax
17.953,389.8061990407299,relax
17.954,380.8687250663796,relax
17.955,383.8015095665386,relax
17.956,380.32334073509156,relax
17.957,379.5907342898268,relax
17.958,381.3021283081033,relax
17.959,381.16548050356835,relax
17.96,374.8661843595748,relax
17.961,375.647986107294,relax
17.962,383.76321687888736,relax
17.963,380.6649510557093,relax
17.964,387.3870725066722,relax
17.965,388.2681345483976,relax
17.966,388.82395728896887,relax
17.967,385.8340725041704,relax
17.968,383.5900923866829,relax
17.969,381.8884780995667,relax
17.97,377.3166097032202,relax
17.971,380.48579239747335,relax
17.972,378.54438162010524,relax
17.973,374.6252281650874,relax
17.974,378.7860421126954,relax
17.975,377.983732491221,relax
17.976,385.3438946838364,relax
17.977,386.2878786286925,relax
17.978,386.2607704354011,relax
17.979,388.8177957219132,relax
17.98,388.7341014220378,relax
17.981,387.70819854199783,relax
17.982,380.1132115768177,relax
17.983,384.1745277579878,relax
17.984,383.50092167840455,relax
17.985,376.21591841391637,relax
17.986,378.4309661714241,relax
17.987,377.0282665008318,relax
17.988,375.9919783386925,relax
17.989,379.44385449997293,relax
17.99,386.2102357532975,relax
17.991,388.856851600816,relax
17.992,394.01065583172465,relax
17.993,390.90031687126765,relax
17.994,390.3301371796667,relax
17.995,381.628933171807,relax
17.996,384.1438731078193,relax
17.997,380.23014090669335,relax
17.998,376.22675840637277,relax
17.999,380.49688941647804,relax
18.0,375.3927161131373,relax
18.001,376.149207816833,relax
18.002,385.39880486322267,relax
18.003,381.27401631427483,relax
18.004,384.4371093301237,relax
18.005,387.69380418997315,relax
18.006,387.35208575527736,relax
18.007,385.5630035507699,relax
18.008,385.8237956551881,relax
18.009,385.6106137886574,relax
18.01,375.27620715751635,relax
18.011,379.4136494097268,relax
18.012,379.4910625185768,relax
18.013,375.99590540564463,relax
18.014,379.4159223705023,relax
18.015,378.76076781052916,relax
18.016,379.0117861112182,relax
18.017,384.8770317587356,relax
18.018,389.75875291247274,relax
18.019,391.7993327266344,relax
18.02,385.20504361327056,relax
18.021,383.45513822168107,relax
18.022,385.8484314095268,relax
18.023,378.90961695753685,relax
18.024,379.2347057576437,relax
18.025,378.39447602487115,relax
18.026,373.99194633884485,relax
18.027,379.85327894280715,relax
18.028,372.4771663863349,relax
18.029,379.0424505919173,relax
18.03,380.8685464871924,relax
18.031,387.8564568596869,relax
18.032,386.1968003184518,relax
18.033,391.4718064983363,relax
18.034,387.7554616438601,relax
18.035,385.76998943454794,relax
18.036,382.04309149891776,relax
18.037,381.4811595523097,relax
18.038,376.86753888052425,relax
18.039,377.38275841995346,relax
18.04,377.2318670241431,relax
18.041,379.0995366611742,relax
18.042,380.9408441728448,relax
18.043,376.9343195903451,relax
18.044,386.71610058245204,relax
18.045,387.3543557935688,relax
18.046,385.7697564833901,relax
18.047,386.8746060650099,relax
18.048,386.31467945125803,relax
18.049,378.9887301152406,relax
18.05,381.6666116914373,relax
18.051,378.55564287453905,relax
18.052,380.27812848297424,relax
18.053,378.14558386805345,relax
18.054,378.23952765096203,relax
18.055,379.7283754992938,relax
18.056,383.4586053500384,relax
18.057,384.88811060760236,relax
18.058,386.78053547682606,relax
18.059,386.9671368078138,relax
18.06,390.06159359260175,relax
18.061,392.0149276665997,relax
18.062,386.469501867637,relax
18.063,379.42323576814624,relax
18.064,379.31413199729616,relax
18.065,381.5110701410419,relax
18.066,375.76553294921644,relax
18.067,375.20956448524635,relax
18.068,377.17422622148285,relax
18.069,381.8116596223719,relax
18.07,379.28706599386464,relax
18.071,381.4920840980893,relax
18.072,387.012230848827,relax
18.073,384.415637379941,relax
18.074,387.53066441815986,relax
18.075,383.72719350014165,relax
18.076,383.8449408732883,relax
18.077,378.94897398849355,relax
18.078,379.2363491422486,relax
18.079,377.24078807414907,relax
18.08,377.25223024783025,relax
18.081,375.2018188444651,relax
18.082,376.55103317474976,relax
18.083,385.8850227471741,relax
18.084,388.3358279100124,relax
18.085,385.7038240795053,relax
18.086,393.2629734066944,relax
18.087,384.86566371914915,relax
18.088,387.3688795725323,relax
18.089,384.7598839273313,relax
18.09,384.5894914115791,relax
18.091,378.9396655157644,relax
18.092,377.942949144132,relax
18.093,377.5303179720335,relax
18.094,378.55398238543137,relax
18.095,374.5911914979252,relax
18.096,380.9264398110996,relax
18.097,380.348700427055,relax
18.098,383.5766548016517,relax
18.099,386.97532562967587,relax
18.1,385.7775581076433,relax
18.101,387.3948474309364,relax
18.102,384.5827052343653,relax
18.103,386.6942099779534,relax
18.104,380.9868935498442,relax
18.105,376.12577631687236,relax
18.106,373.8751926022713,relax
18.107,379.62950518033574,relax
18.108,377.9658377881089,relax
18.109,379.73514440864056,relax
18.11,379.8258754691735,relax
18.111,381.45269139937415,relax
18.112,386.4883008894545,relax
18.113,385.25552905699976,relax
18.114,385.78981078016426,relax
18.115,387.1837992007099,relax
18.116,379.56858109395273,relax
18.117,381.4228270179494,relax
18.118,380.8938946918342,relax
18.119,377.67787610357624,relax
18.12,378.2961956669594,relax
18.121,373.554867448044,relax
18.122,375.03643893432957,relax
18.123,379.19946156886937,relax
18.124,377.2048009723557,relax
18.125,382.8978614428499,relax
18.126,386.38952514779044,relax
18.127,384.2224581766245,relax
18.128,387.1040106529012,relax
18.129,385.6997654775874,relax
18.13,385.57614409131315,relax
18.131,378.5167891653346,relax
18.132,374.435483548586,relax
18.133,378.14974186127904,relax
18.134,376.3151286228029,relax
18.135,376.27546655792924,relax
18.136,379.6702819883371,relax
18.137,378.50952385394237,relax
18.138,380.85088536064285,relax
18.139,386.72799346331306,relax
18.14,392.27682038299963,relax
18.141,389.70026678989626,relax
18.142,386.8861644369265,relax
18.143,381.2936303879588,relax
18.144,382.6838432235909,relax
18.145,379.74901882800657,relax
18.146,377.77623397983655,relax
18.147,380.33208292256455,relax
18.148,371.811127151201,relax
18.149,375.8737321005226,relax
18.15,379.28918900897713,relax
18.151,380.7724037896133,relax
18.152,384.54335832055847,relax
18.153,390.84089367066804,relax
18.154,393.65627764330344,relax
18.155,385.3124522829388,relax
18.156,386.1346969300916,relax
18.157,384.2465530964784,relax
18.158,378.2786817945255,relax
18.159,380.4154204950073,relax
18.16,381.0284481079405,relax
18.161,372.8519436786092,relax
18.162,376.555069113334,relax
18.163,377.9076831061629,relax
18.164,379.70306294977394,relax
18.165,382.28449189261244,relax
18.166,383.55296776570145,relax
18.167,388.9003969977784,relax
18.168,384.5780796406394,relax
18.169,387.95331306320253,relax
18.17,383.80428781850844,relax
18.171,382.6812156043075,relax
18.172,380.0796931074171,relax
18.173,379.25185127981393,relax
18.174,375.54379006709075,relax
18.175,374.6969002132682,relax
18.176,379.3239884153407,relax
18.177,382.6094125799434,relax
18.178,382.20986420323544,relax
18.179,381.47159655900475,relax
18.18,383.9675982520986,relax
18.181,383.9122987441458,relax
18.182,384.4788111081825,relax
18.183,383.56637146136075,relax
18.184,381.2630645023504,relax
18.185,380.34915734538225,relax
18.186,381.72184013599696,relax
18.187,375.5917404282519,relax
18.188,374.4951472885363,relax
18.189,373.97212077878595,relax
18.19,381.62583083988915,relax
18.191,381.29975580194764,relax
18.192,381.9143954109315,relax
18.193,386.8774262616404,relax
18.194,388.15616863245805,relax
18.195,385.7975865540916,relax
18.196,389.6772812675224,relax
18.197,382.87219828294513,relax
18.198,380.445598507229,relax
18.199,376.4527018553681,relax
18.2,377.0909601552098,relax
18.201,375.48792546275934,relax
18.202,378.033657841985,relax
18.203,378.53182836130827,relax
18.204,379.1473615937129,relax
18.205,382.6624317555763,relax
18.206,385.6707224918501,relax
18.207,388.28678276965024,relax
18.208,386.38926044232244,relax
18.209,388.16785724333596,relax
18.21,388.4976762894927,relax
18.211,381.2589866120658,relax
18.212,381.2967607863138,relax
18.213,379.98355071486503,relax
18.214,375.53153766569596,relax
18.215,372.59119627900134,relax
18.216,379.7012251629961,relax
18.217,381.97693173570514,relax
18.218,381.7676831731978,relax
18.219,387.87047382429637,relax
18.22,388.2952814455908,relax
18.221,389.8746677259955,relax
18.222,385.30622447059096,relax
18.223,387.4376758504644,relax
18.224,385.10149773742637,relax
18.225,380.8529818412335,relax
18.226,379.12260957865254,relax
18.227,384.04573682639557,relax
18.228,380.0641386939646,relax
18.229,372.12041568171674,relax
18.23,378.43345313653185,relax
18.231,376.83298149055145,relax
18.232,381.5575574511832,relax
18.233,384.87588927969665,relax
18.234,388.02265097384213,relax
18.235,387.40036149971826,relax
18.236,389.065085523654,relax
18.237,390.0314671108437,relax
18.238,383.38773471753177,relax
18.239,382.07212194117574,relax
18.24,389.51292391924153,contract
18.241,401.30597017643913,contract
18.242,394.5915320233799,contract
18.243,413.35545312223206,contract
18.244,418.63589942686923,contract
18.245,373.28628889430587,contract
18.246,368.4160669617956,contract
18.247,366.753044849981,contract
18.248,369.6902449660948,contract
18.249,374.57461042117177,contract
18.25,367.378911336027,contract
18.251,402.645534153295,contract
18.252,422.8463680529231,contract
18.253,426.81848302287324,contract
18.254,353.8069131193047,contract
18.255,315.984217006131,contract
18.256,405.32555856559725,contract
18.257,406.05300801885005,contract
18.258,376.76682799923645,contract
18.259,399.5244892142338,contract
18.26,387.80913006886567,contract
18.261,379.40287873503974,contract
18.262,351.76961029492844,contract
18.263,356.1457656609757,contract
18.264,356.06884787467527,contract
18.265,339.0502223571236,contract
18.266,388.6277510220994,contract
18.267,414.4569820116889,contract
18.268,411.7952692779344,contract
18.269,404.8088344699419,contract
18.27,361.6203814997354,contract
18.271,321.95103369640333,contract
18.272,391.79856755524753,contract
18.273,438.25611460300826,contract
18.274,390.00493032605385,contract
18.275,397.23005014290425,contract
18.276,416.2561555983028,contract
18.277,390.9172009314867,contract
18.278,428.22502832864495,contract
18.279,376.82597414463214,contract
18.28,340.85758528599536,contract
18.281,378.86138485296243,contract
18.282,351.6193503854219,contract
18.283,377.20356282912445,contract
18.284,385.7388864607672,contract
18.285,353.5379085509886,contract
18.286,381.9893062149134,contract
18.287,376.53993153211326,contract
18.288,380.0516074175353,contract
18.289,387.2321116769646,contract
18.29,374.1136842129749,contract
18.291,389.9696013064052,contract
18.292,377.9802910379161,contract
18.293,402.3082044218704,contract
18.294,382.3481163897408,contract
18.295,356.82550092684227,contract
18.296,356.0585693352853,contract
18.297,348.54337685187284,contract
18.298,428.7588677490387,contract
18.299,468.29175318264726,contract
18.3,395.4571269552882,contract
18.301,364.79158747520535,contract
18.302,386.9507932620957,contract
18.303,389.13454508323133,contract
18.304,322.12980271045916,contract
18.305,335.4207082169842,contract
18.306,412.64424084665905,contract
18.307,382.66256669466554,contract
18.308,372.28084332158846,contract
18.309,377.2728853735924,contract
18.31,361.0443260464439,contract
18.311,369.576401856962,contract
18.312,385.95719817310425,contract
18.313,394.88460922097784,contract
18.314,364.20147175204784,contract
18.315,391.9105161173545,contract
18.316,459.9440686439499,contract
18.317,397.80263296178487,contract
18.318,348.7157592931124,contract
18.319,392.21948981572,contract
18.32,386.2027379844283,contract
18.321,382.4889542549845,contract
18.322,378.29608055683366,contract
18.323,380.0567870463715,contract
18.324,376.85507336071896,contract
18.325,368.6709407853808,contract
18.326,383.6251773500853,contract
18.327,390.82973293549657,contract
18.328,379.72743815347934,contract
18.329,380.75334637563145,contract
18.33,341.71935942677567,contract
18.331,308.97902830293594,contract
18.332,377.9062304611934,contract
18.333,477.35633165202916,contract
18.334,442.1817228608732,contract
18.335,335.57454814965257,contract
18.336,348.29581051987975,contract
18.337,397.76494657683077,contract
18.338,405.1347047459628,contract
18.339,416.2818142144889,contract
18.34,351.1042597715185,contract
18.341,335.7321789033381,contract
18.342,394.93919316068695,contract
18.343,397.07813390264,contract
18.344,400.41622420054,contract
18.345,374.54736267198575,contract
18.346,367.9578320316354,contract
18.347,410.7100917947278,contract
18.348,373.78370583840496,contract
18.349,355.7851492058294,contract
18.35,381.0803121490407,contract
18.351,366.67954758617674,contract
18.352,367.9794977997728,contract
18.353,379.62451014095825,contract
18.354,423.7192808076918,contract
18.355,411.690681542936,contract
18.356,373.3731012089699,contract
18.357,385.32863846172665,contract
18.358,388.0721492063569,contract
18.359,404.17729530785476,contract
18.36,395.7863981949736,contract
18.361,374.9869826258708,contract
18.362,417.8527386966267,contract
18.363,367.5363288226039,contract
18.364,358.1923856582446,contract
18.365,396.6078080138219,contract
18.366,317.7777340089972,contract
18.367,330.29504660220215,contract
18.368,392.1405406510202,contract
18.369,368.199973211067,contract
18.37,374.80851313903946,contract
18.371,396.3985476454827,contract
18.372,398.0851823036847,contract
18.373,405.2755186152565,contract
18.374,408.83224092472193,contract
18.375,390.36354941384434,contract
18.376,385.9610859246361,contract
18.377,407.22375535499344,contract
18.378,407.30753784270235,contract
18.379,382.6958045308828,contract
18.38,353.40408695147465,contract
18.381,361.1557010417551,contract
18.382,403.6638708225736,contract
18.383,429.0883211463197,contract
18.384,395.1821389322975,contract
18.385,350.9346323953671,contract
18.386,340.9513585765281,contract
18.387,351.2406586430056,contract
18.388,361.7138854335976,contract
18.389,382.0131956572872,contract
18.39,396.3501188360258,contract
18.391,391.7293869546831,contract
18.392,384.07668392680233,contract
18.393,357.4617550677006,contract
18.394,388.33616565586004,contract
18.395,408.5945858605408,contract
18.396,392.01843658545727,contract
18.397,386.1632054171924,contract
18.398,372.5306928114203,contract
18.399,372.2700662164739,contract
