Time,RawValue,Label
13.784,325.3487624319837,contract
13.785,316.95825267108233,contract
13.786,284.03466555096276,contract
13.787,317.869672516365,contract
13.788,351.63993413042414,contract
13.789,300.1953114120261,contract
13.79,264.7214503990229,contract
13.791,302.98892208167473,contract
13.792,296.79368612946894,contract
13.793,300.61878904581846,contract
13.794,301.74256572656503,contract
13.795,311.6529139227023,contract
13.796,307.68372853472505,contract
13.797,307.342543882302,contract
13.798,305.3161467359069,contract
13.799,286.33821389057647,contract
13.8,298.32083878949027,contract
13.801,322.03540411662095,contract
13.802,311.9007367125023,contract
13.803,320.79606834108176,contract
13.804,337.65181208614774,contract
13.805,303.7453948880509,contract
13.806,273.3858659749146,contract
13.807,304.8300860421914,contract
13.808,302.1565006153299,contract
13.809,294.969391102788,contract
13.81,304.8894824167296,contract
13.811,288.2132270366377,contract
13.812,319.3089544007375,contract
13.813,303.1996282847617,contract
13.814,282.1429420530581,contract
13.815,277.294621771609,contract
13.816,320.4105586861162,contract
13.817,333.6572541329414,contract
13.818,317.45979139824703,contract
13.819,318.44839330290154,contract
13.82,298.0721363115033,contract
13.821,287.64897297870925,contract
13.822,332.5377651928814,contract
13.823,336.2186202181158,contract
13.824,302.81410969162033,contract
13.825,290.89304125160106,contract
13.826,342.87833352857797,contract
13.827,344.19877524701116,contract
13.828,270.4374469629724,contract
13.829,283.47078459311285,contract
13.83,300.7653336347881,contract
13.831,269.7094323450839,contract
13.832,303.85749846595695,contract
13.833,348.60073229008145,contract
13.834,304.86609495034946,relax
13.835,304.18352427310424,relax
13.836,301.19036560345273,relax
13.837,302.24019924146603,relax
13.838,300.616871171544,relax
13.839,303.6624783976383,relax
13.84,303.4931761519469,relax
13.841,303.26980215574076,relax
13.842,311.61170870537853,relax
13.843,311.8538882365126,relax
13.844,313.23809948550166,relax
13.845,313.47657870891413,relax
13.846,303.79853407098705,relax
13.847,303.7291474825106,relax
13.848,307.8906396506396,relax
13.849,301.72646121399555,relax
13.85,301.63907392334744,relax
13.851,299.32447392948757,relax
13.852,299.0904631420645,relax
13.853,304.29381212264786,relax
13.854,303.52938085745683,relax
13.855,307.41433119418633,relax
13.856,311.26727089089576,relax
13.857,307.2289214986432,relax
13.858,312.8822410249452,relax
13.859,309.45424960949157,relax
13.86,304.3489586594976,relax
13.861,307.49145597407295,relax
13.862,304.8900158535669,relax
13.863,305.5432517108385,relax
13.864,302.5767994298691,relax
13.865,298.9009440719537,relax
13.866,299.9486721859939,relax
13.867,302.4419523843958,relax
13.868,302.5776261299681,relax
13.869,311.43108738146805,relax
13.87,309.77548431307804,relax
13.871,312.0782240802438,relax
13.872,312.21467971818464,relax
13.873,306.81665519924115,relax
13.874,304.8979950459364,relax
13.875,303.8318455244405,relax
13.876,305.60331247340656,relax
13.877,300.4169249977323,relax
13.878,302.6179045303504,relax
13.879,301.3736426842979,relax
13.88,299.6174521335907,relax
13.881,305.6152764529838,relax
13.882,307.8870246828275,relax
13.883,311.91518035385997,relax
13.884,310.57569035806455,relax
13.885,306.69823721012295,relax
13.886,310.19639352969244,relax
13.887,304.88170195662184,relax
13.888,303.88238766585295,relax
13.889,303.0320848677822,relax
13.89,301.24918569356464,relax
13.891,303.46121992949963,relax
13.892,297.9880292486157,relax
13.893,301.59802361606273,relax
13.894,300.45718013072263,relax
13.895,304.7381915192523,relax
13.896,309.66938938018365,relax
13.897,309.3069647618158,relax
13.898,313.90476629918174,relax
13.899,312.0061887822063,relax
13.9,309.2777993420954,relax
13.901,310.2560382713719,relax
13.902,308.49839464371126,relax
13.903,299.1908645443206,relax
13.904,302.18620507693277,relax
13.905,300.4342113395772,relax
13.906,300.1879340433083,relax
13.907,301.1634383124954,relax
13.908,304.9140342963446,relax
13.909,305.4769782174172,relax
13.91,308.3656710305211,relax
13.911,310.53462750878094,relax
13.912,312.13992985770716,relax
13.913,311.25176163877495,relax
13.914,305.3163368182708,relax
13.915,309.1368991526937,relax
13.916,303.8679961531786,relax
13.917,302.260142024077,relax
13.918,303.4874471668293,relax
13.919,300.25593707072784,relax
13.92,302.7359179987626,relax
13.921,303.4443031133221,relax
13.922,306.5328584132128,relax
13.923,305.4770652358254,relax
13.924,306.1503861098438,relax
13.925,310.12284198250194,relax
13.926,312.51548755772075,relax
13.927,310.1233858809695,relax
13.928,308.16554195204526,relax
13.929,307.2078095416578,relax
13.93,305.0483227451164,relax
13.931,305.5105684480669,relax
13.932,301.9798594325097,relax
13.933,300.1402955318397,relax
13.934,298.5424662180892,relax
13.935,304.6477717337657,relax
13.936,309.4446108638557,relax
13.937,310.6792229809085,relax
13.938,313.22791184888524,relax
13.939,316.06822557421276,relax
13.94,311.3433086753548,relax
13.941,312.08376569623647,relax
13.942,307.11321299531016,relax
13.943,305.4415584217536,relax
13.944,303.33351204854745,relax
13.945,302.9311182871585,relax
13.946,304.52020547972586,relax
13.947,297.7581220740626,relax
13.948,305.5060206850301,relax
13.949,302.27902622054995,relax
13.95,305.82790167473587,relax
13.951,307.90346918571737,relax
13.952,306.8782834432167,relax
13.953,312.8512195377323,relax
13.954,310.4762382612036,relax
13.955,308.6671254923017,relax
13.956,309.5326766381042,relax
13.957,303.0649226686174,relax
13.958,302.27087644522425,relax
13.959,301.89724304050577,relax
13.96,298.0144223297983,relax
13.961,301.3166904281181,relax
13.962,303.64922545942875,relax
13.963,305.9238076284019,relax
13.964,307.5363416615335,relax
13.965,309.1108941553998,relax
13.966,312.11705425043414,relax
13.967,313.5795457342983,relax
13.968,309.54983101019974,relax
13.969,305.7147256097264,relax
13.97,306.55047938523535,relax
13.971,301.61856943999356,relax
13.972,297.9572965292004,relax
13.973,301.3165468650339,relax
13.974,303.0976890944338,relax
13.975,301.15115069959387,relax
13.976,302.34435524318985,relax
13.977,308.97876891537976,relax
13.978,310.666198704427,relax
13.979,312.5456019451493,relax
13.98,310.73937488662847,relax
13.981,310.9138383269809,relax
13.982,312.5080319166084,relax
13.983,310.59987384713577,relax
13.984,306.9115023056493,relax
13.985,304.12912142060907,relax
13.986,302.5907255535346,relax
13.987,301.43433819558413,relax
13.988,303.0411575114194,relax
13.989,301.8045628796587,relax
13.99,303.2784576370405,relax
13.991,307.9707778033014,relax
13.992,311.8628208879519,relax
13.993,308.6476409812031,relax
13.994,311.3123027827618,relax
13.995,303.79329737202266,relax
13.996,305.8204184297625,relax
13.997,304.2988507238741,relax
13.998,301.47798518679275,relax
13.999,297.0741552768637,relax
14.0,301.93976006082136,relax
14.001,303.0840119768798,relax
14.002,302.5636078756799,relax
14.003,306.1122603614257,relax
14.004,304.5899968716698,relax
14.005,307.4515714352884,relax
14.006,308.03649532670664,relax
14.007,311.3035571348368,relax
14.008,313.87424870827675,relax
14.009,307.54284169926046,relax
14.01,306.8009268585622,relax
14.011,302.5435415012554,relax
14.012,300.7895469975603,relax
14.013,303.110291755106,relax
14.014,302.24860787716295,relax
14.015,297.77148318426003,relax
14.016,303.0403699353197,relax
14.017,303.6099392505647,relax
14.018,310.99877644113957,relax
14.019,309.01607704866433,relax
14.02,311.3911229154675,relax
14.021,311.4995556719266,relax
14.022,311.1055134316803,relax
14.023,304.1706501886207,relax
14.024,305.5472012648798,relax
14.025,307.14048296526465,relax
14.026,306.31167942118265,relax
14.027,300.52385206329575,relax
14.028,303.9949037274192,relax
14.029,302.5557241478946,relax
14.03,307.12502982541866,relax
14.031,304.9153863915058,relax
14.032,310.14059180589084,relax
14.033,308.96457885762504,relax
14.034,306.167981433599,relax
14.035,310.33846060065554,relax
14.036,306.0716032581258,relax
14.037,310.4416176445685,relax
14.038,303.20137088674505,relax
14.039,303.68289877172515,relax
14.04,304.5505079473386,relax
14.041,301.159175411823,relax
14.042,301.47953859037784,relax
14.043,301.0218282043515,relax
14.044,304.2263022833469,relax
14.045,306.4999993115182,relax
14.046,308.4650827749312,relax
14.047,311.31631050265617,relax
14.048,313.8318588522689,relax
14.049,312.0965834015072,relax
14.05,308.58431616026695,relax
14.051,306.33177833769406,relax
14.052,301.3831595157908,relax
14.053,304.4810902891734,relax
14.054,303.25390491870655,relax
14.055,301.1662320550152,relax
14.056,304.6173875399535,relax
14.057,304.12964699353563,relax
14.058,307.54095145409633,relax
14.059,306.5917413026901,relax
14.06,311.9924161864228,relax
14.061,307.80222307830707,relax
14.062,309.9106045743765,relax
14.063,312.9195463550949,relax
14.064,307.06883041179947,relax
14.065,304.6057831431303,relax
14.066,297.63944168574506,relax
14.067,302.2526572828583,relax
14.068,306.6744883213048,relax
14.069,301.6697821868964,relax
14.07,301.9813801632638,relax
14.071,305.1086187651548,relax
14.072,304.96346016132645,relax
14.073,309.47042813441806,relax
14.074,311.00522091752197,relax
14.075,310.489207330352,relax
14.076,309.85377512826517,relax
14.077,307.73772427882955,relax
14.078,306.8712490847165,relax
14.079,304.2524554853088,relax
14.08,303.48973622240675,relax
14.081,303.9098893959934,relax
14.082,303.23857767008474,relax
14.083,301.4584392845746,relax
14.084,304.6002646541884,relax
14.085,302.61011116296237,relax
14.086,306.47662747263615,relax
14.087,306.27192245360277,relax
14.088,311.4293449792136,relax
14.089,313.3762450891732,relax
14.09,309.00582868648644,relax
14.091,307.711915017166,relax
14.092,302.9537654362113,relax
14.093,300.1656865891092,relax
14.094,301.93806368608404,relax
14.095,305.74578827261814,relax
14.096,306.7360576749333,relax
14.097,305.42358824495545,relax
14.098,298.9062442368852,relax
14.099,305.15301017482096,relax
14.1,306.3506229729151,relax
14.101,308.4883033285925,relax
14.102,311.0188694059109,relax
14.103,309.16496610413435,relax
14.104,310.73703550271233,relax
14.105,307.02459147252125,relax
14.106,306.08382247859373,relax
14.107,301.37084220059626,relax
14.108,305.23918142333184,relax
14.109,300.1415782829534,relax
14.11,297.95298580961656,relax
14.111,300.5975057883133,relax
14.112,306.375154180129,relax
14.113,306.73933734227705,relax
14.114,309.2587725576849,relax
14.115,313.00688200441203,relax
14.116,311.83222911755536,relax
14.117,312.3196389608253,relax
14.118,307.70861586714074,relax
14.119,304.8818904517516,relax
14.12,301.2724288011736,relax
14.121,306.86155625542017,relax
14.122,303.3982293432791,relax
14.123,300.02068276156604,relax
14.124,301.39982555522886,relax
14.125,302.498507034962,relax
14.126,306.1357763918231,relax
14.127,310.2662420192329,relax
14.128,311.2391948544962,relax
14.129,312.42922244928695,relax
14.13,307.44001797357794,relax
14.131,309.7808472382283,relax
14.132,305.73399309326743,relax
14.133,305.64154003105847,relax
14.134,303.1128012426715,relax
14.135,300.38901384688046,relax
14.136,305.19444125305574,relax
14.137,301.3110060668012,relax
14.138,300.33247105972094,relax
14.139,302.59989753892756,relax
14.14,310.14594163612105,relax
14.141,308.22803975641347,relax
14.142,312.9900931161968,relax
14.143,310.7671722587644,relax
14.144,307.2761303648525,relax
14.145,307.84557644611084,relax
14.146,304.6167576285976,relax
14.147,304.33868777231606,relax
14.148,299.8401332095882,relax
14.149,302.82097977010744,relax
14.15,305.31888933074106,relax
14.151,302.6337074412772,relax
14.152,302.6398693997831,relax
14.153,306.936200989688,relax
14.154,307.9299123842815,relax
14.155,309.97223196265725,relax
14.156,310.5216276995372,relax
14.157,309.6995754770431,relax
14.158,309.03774887993666,relax
14.159,304.4082599874222,relax
14.16,301.8475526248791,relax
14.161,300.7299980253658,relax
14.162,305.0539212776747,relax
14.163,304.47297241490725,relax
14.164,299.5907322486676,relax
14.165,302.29085071791417,relax
14.166,303.8362118007654,relax
14.167,302.4170411538466,relax
14.168,315.0155097246211,relax
14.169,312.68357490536386,relax
14.17,310.11391799128927,relax
14.171,311.5046048690815,relax
14.172,308.4373891818555,relax
14.173,306.2012434537058,relax
14.174,302.7229461404162,relax
14.175,304.2856611778998,relax
14.176,300.59762305580205,relax
14.177,300.3724570201203,relax
14.178,298.8822259650138,relax
14.179,302.92530349524975,relax
14.18,302.0677117489801,relax
14.181,304.0706303246994,relax
14.182,306.7739804906013,relax
14.183,308.1163102191893,relax
14.184,311.02182898135123,relax
14.185,310.0338164077732,relax
14.186,308.5408078355352,relax
14.187,307.20705774307953,relax
14.188,302.3669469917728,relax
14.189,300.5945281324576,relax
14.19,297.7488092109526,relax
14.191,298.06260487095875,relax
14.192,298.9221474928002,relax
14.193,302.97334489855405,relax
