Time,RawValue,Label
19.447,325.8076979774577,contract
19.448,175.93299354289985,contract
19.449,191.1518784209532,contract
19.45,349.2446786154289,contract
19.451,313.78630228615515,contract
19.452,284.03765545919356,contract
19.453,292.21982789533405,contract
19.454,298.6411244830247,contract
19.455,373.9087267780191,contract
19.456,322.7049880454993,contract
19.457,326.9504060163999,contract
19.458,279.1962582133772,contract
19.459,270.42243888076786,contract
19.46,315.37414200234207,contract
19.461,300.7286082164351,contract
19.462,291.4684025990748,contract
19.463,293.5794820848935,contract
19.464,303.51000882421806,contract
19.465,245.61655704270342,contract
19.466,317.00845073614863,contract
19.467,367.76620461692033,contract
19.468,329.5083194405362,contract
19.469,318.9795155346939,contract
19.47,401.8489819877344,contract
19.471,366.77824484894114,contract
19.472,235.16849449750424,contract
19.473,234.56270452740736,contract
19.474,234.98167507509734,contract
19.475,301.71931692894645,contract
19.476,338.78328395021754,contract
19.477,277.19453003496096,contract
19.478,291.1047235373455,contract
19.479,318.3856210559032,contract
19.48,304.6396209065266,contract
19.481,323.347144094949,contract
19.482,303.28472047314585,contract
19.483,316.74812138598185,contract
19.484,340.1684785943906,contract
19.485,309.85297216921134,contract
19.486,292.0225199563356,contract
19.487,240.79349968062277,contract
19.488,308.1036780338343,contract
19.489,356.9312030402148,contract
19.49,265.93547815225344,contract
19.491,246.99948138637703,contract
19.492,289.9309748761505,contract
19.493,338.07357992958924,contract
19.494,342.8191788573745,contract
19.495,381.2433357227395,contract
19.496,349.44808577029096,contract
19.497,228.97410535579135,contract
19.498,269.83732178805775,contract
19.499,299.36582570940317,contract
19.5,289.72304770329407,contract
19.501,290.29776677879374,contract
19.502,286.0792528522594,contract
19.503,321.57480544489977,contract
19.504,336.37218496939215,contract
19.505,300.356842142512,contract
19.506,288.74166986941043,contract
19.507,309.085777009406,contract
19.508,347.68428267188125,contract
19.509,314.43932681379215,contract
19.51,263.7543618554666,contract
19.511,317.7460456515064,contract
19.512,307.4448407740523,contract
19.513,283.8561376358401,contract
19.514,288.39506933500417,contract
19.515,286.34005975320775,contract
19.516,338.0752331792532,contract
19.517,357.8359297876664,contract
19.518,276.9667684479831,contract
19.519,281.5674090225272,contract
19.52,323.6539636041392,contract
19.521,331.53198435402453,contract
19.522,343.50886371207656,contract
19.523,289.6240318988568,contract
19.524,277.31737487455007,contract
19.525,301.3835685690874,contract
19.526,332.0689111649248,contract
19.527,271.5160873236863,contract
19.528,276.1631357463022,contract
19.529,327.24267442978686,contract
19.53,282.3059869598068,contract
19.531,318.78302042647215,contract
19.532,291.3833609700756,contract
19.533,297.5434281879592,contract
19.534,325.2102067953269,contract
19.535,280.20499127911773,contract
19.536,346.131915008246,contract
19.537,397.1756744748515,contract
19.538,313.37678907674285,contract
19.539,278.5707606213031,contract
19.54,302.040576602835,contract
19.541,285.6531278395636,contract
19.542,314.875408363437,contract
19.543,302.2157300144621,contract
19.544,330.7347686715137,contract
19.545,273.25248902516694,contract
19.546,224.24634231807585,contract
19.547,294.0129493453758,contract
19.548,333.26326198661735,contract
19.549,345.83232541534085,contract
19.55,235.7774514851115,contract
19.551,324.1624610929137,contract
19.552,341.50328809833485,contract
19.553,280.68687744313763,contract
19.554,318.34091613481064,contract
19.555,368.68118053209344,contract
19.556,321.59239622116263,contract
19.557,229.677746378279,contract
19.558,284.2107341751833,contract
19.559,270.20700865747256,contract
19.56,261.44493757949016,contract
19.561,290.46024522926587,contract
19.562,324.67055083499866,contract
19.563,315.97121177220686,contract
19.564,406.56082627471864,contract
19.565,369.4046134027783,contract
19.566,318.3745703208829,contract
19.567,345.0958817519912,contract
19.568,256.02465074328626,contract
19.569,302.82083750391985,contract
19.57,342.48011130773665,contract
19.571,308.20502716282294,contract
19.572,228.22994429215612,contract
19.573,284.5637826212086,contract
19.574,314.7431609332381,contract
19.575,234.4211390828594,contract
19.576,323.0960386011137,contract
19.577,351.33088616274404,contract
19.578,256.43684818092146,contract
19.579,293.45791294607534,contract
19.58,344.0575756763208,contract
19.581,287.1277676927564,contract
19.582,307.71238459145974,contract
19.583,331.90975233001666,contract
19.584,304.2662692964601,contract
19.585,276.8621375371654,contract
19.586,270.1302463940026,contract
19.587,319.2707741712207,contract
19.588,309.0008138960785,contract
19.589,294.20178038714823,contract
19.59,291.5122862931613,contract
19.591,289.62450088497985,contract
19.592,329.5141052995775,contract
19.593,337.4197341081963,contract
19.594,325.58385131925263,contract
19.595,304.03100522085515,contract
19.596,293.29420927263413,contract
19.597,378.1755879102091,contract
19.598,338.49068239381654,contract
19.599,243.15070965223012,contract
19.6,325.0979553958978,contract
19.601,301.7668281523857,contract
19.602,269.8133218351318,contract
19.603,326.7072614757247,contract
19.604,298.45276917452577,contract
19.605,333.84568354756846,contract
19.606,328.95761664190275,contract
19.607,341.4196685917808,contract
19.608,306.80253586534815,contract
19.609,240.87092368707042,contract
19.61,290.9449956642469,contract
19.611,260.70657804612335,contract
19.612,267.19296523040214,contract
19.613,359.62360259548313,contract
19.614,341.94883132000894,contract
19.615,324.20756551291896,contract
19.616,265.0989210878975,contract
19.617,264.07047238131184,contract
19.618,258.3732074786963,contract
19.619,292.6616557532585,contract
19.62,417.1933453697238,contract
19.621,337.22596892112693,contract
19.622,317.85534120342555,contract
19.623,338.0085558578546,contract
19.624,255.43820128809426,contract
19.625,269.76328129835673,contract
19.626,321.1989576067549,contract
19.627,256.1941802047868,contract
19.628,278.96325047113544,contract
19.629,323.58577155114466,contract
19.63,321.74868980001145,contract
19.631,318.64384124740417,contract
19.632,283.1912302925946,contract
19.633,297.9966672085972,contract
19.634,301.6036494048137,contract
19.635,298.44434044831195,contract
19.636,305.1902899096673,contract
19.637,300.66166236458025,contract
19.638,281.1461708082399,contract
19.639,317.2325048733986,contract
19.64,347.01875112955565,contract
19.641,349.98798282487047,contract
19.642,342.85659075653643,contract
19.643,310.2455719410237,contract
19.644,304.9114286597139,contract
19.645,288.9593942140996,contract
19.646,270.8628246445566,contract
19.647,291.35472873268134,contract
19.648,301.1682203538599,contract
19.649,296.4370452403942,contract
19.65,303.564746985915,contract
19.651,292.52196464672653,contract
19.652,290.96972960640016,contract
19.653,297.4834622028224,contract
19.654,335.5054590974459,contract
19.655,324.4935288830621,contract
19.656,344.671893607217,contract
19.657,299.28874821029166,contract
19.658,299.95070934249816,contract
19.659,312.29470672162364,contract
19.66,242.25549843589712,contract
19.661,312.9009849002761,contract
19.662,320.39557993965167,contract
19.663,333.80431455047176,contract
19.664,308.43818286630255,contract
19.665,311.8309098120466,contract
19.666,313.8448516738006,contract
19.667,294.4098763486535,contract
19.668,342.3523529841609,contract
19.669,278.83956476136206,contract
19.67,270.8596503068472,contract
19.671,322.413662536834,contract
19.672,296.17707265749334,contract
19.673,281.54112304964434,contract
19.674,292.580431298462,contract
19.675,311.7854424600798,contract
19.676,283.45034942556634,contract
19.677,303.23894437170367,contract
19.678,285.99649328097615,contract
19.679,365.6940044121677,contract
19.68,412.2413410313327,contract
19.681,284.4457724574084,contract
19.682,269.39592529645057,contract
19.683,287.4256709837672,contract
19.684,304.1701503575725,contract
19.685,280.75370610092585,contract
19.686,276.993289838462,contract
19.687,284.27363220753244,contract
19.688,308.8334849502319,contract
19.689,339.5249575442902,contract
19.69,302.3542238728491,contract
19.691,273.3608097272375,contract
19.692,406.6406783289817,contract
19.693,391.0706028340816,contract
19.694,194.13351659919994,contract
19.695,323.8179846007925,contract
19.696,331.31186578838725,contract
19.697,248.9742489898066,contract
19.698,297.8326043185509,contract
19.699,305.7188791584852,contract
19.7,313.49154507077054,contract
19.701,306.68814170141883,contract
19.702,297.61326691199247,contract
19.703,294.0726262405744,contract
19.704,288.05206521844735,contract
19.705,310.920097416245,contract
19.706,332.3358163420274,contract
19.707,318.01703270412133,contract
19.708,338.4106452253928,contract
19.709,302.19433354459557,contract
19.71,279.1712415043319,contract
19.711,305.7245981148856,contract
19.712,319.5521089501645,contract
19.713,332.6422733764632,contract
19.714,340.02380752170393,contract
19.715,321.50282179993945,contract
19.716,269.3031373736851,contract
19.717,262.19628593036794,contract
19.718,306.8884048137934,contract
19.719,286.2159513459318,contract
19.72,292.47935590113815,contract
19.721,347.4851350251627,contract
19.722,296.3026708841521,contract
19.723,273.01165241710817,contract
19.724,338.0980870046397,contract
19.725,340.68688323374556,contract
19.726,312.0388786136528,contract
19.727,331.7988768975953,contract
19.728,277.0682170304957,contract
19.729,293.1542703897728,contract
19.73,303.98344113360173,contract
19.731,295.784301093555,contract
19.732,322.56324537637806,contract
19.733,287.2154345356773,contract
19.734,291.28603240827425,contract
19.735,296.7976306634871,contract
19.736,318.704130720499,contract
19.737,287.5938873025509,contract
19.738,287.8616563329928,contract
19.739,335.8434625452847,contract
19.74,356.50236433441034,contract
19.741,332.24212666004973,contract
19.742,329.8283962582504,contract
19.743,297.39987120197884,contract
19.744,238.65191634932984,contract
19.745,271.4950142009832,contract
19.746,286.3674460590915,contract
19.747,327.68362958527524,contract
19.748,325.1500520312682,contract
19.749,309.1595248283545,contract
19.75,332.9870651866682,contract
19.751,322.7494154272742,contract
19.752,273.7393854698833,contract
19.753,301.8120261663047,contract
19.754,301.73363895145206,contract
19.755,322.238721984135,contract
19.756,392.33233259350396,contract
19.757,317.20478317514744,contract
19.758,193.12555539496083,contract
19.759,263.40190671266265,contract
19.76,358.8338495729754,contract
19.761,291.74703770975356,contract
19.762,283.4078715211135,contract
19.763,292.92944614782664,contract
19.764,311.42937103521604,contract
19.765,354.804439062339,contract
19.766,306.7076598564715,contract
19.767,288.1254001916049,contract
19.768,317.3144049906945,contract
19.769,303.4210251328368,contract
19.77,280.0120200287797,contract
19.771,272.80547749168835,contract
19.772,295.8030516343911,contract
19.773,342.68202651184885,contract
19.774,371.3666492108269,contract
19.775,342.43091859835283,contract
19.776,306.5455298283237,contract
19.777,278.45031630925297,contract
19.778,284.3459287801345,contract
19.779,331.16541909437495,contract
19.78,308.7190680368446,contract
19.781,288.818221582862,contract
19.782,313.75879369150783,contract
19.783,295.1645967230623,contract
19.784,270.29322905474544,contract
19.785,326.71949796449877,contract
19.786,334.68645204399894,contract
19.787,310.07439368666684,contract
19.788,294.0240269038692,contract
19.789,267.63469415211995,contract
19.79,293.32586333247514,contract
19.791,311.1647861086828,contract
19.792,271.6317004979369,contract
19.793,317.5335074533155,contract
19.794,365.52150490614633,contract
19.795,367.5777863033268,contract
19.796,354.41041257965685,contract
19.797,260.7455586562844,contract
19.798,251.68899647396296,contract
19.799,292.63949972541474,contract
19.8,329.55886329021774,contract
19.801,283.3430779465664,contract
19.802,280.89053883579714,contract
19.803,314.5235478564666,contract
19.804,280.91281353820506,contract
19.805,289.56421843126185,contract
19.806,323.67246175686654,contract
19.807,343.2178121198054,contract
19.808,336.2962525895705,contract
19.809,324.47305663346873,contract
19.81,279.85202757828756,contract
19.811,303.8220262451127,contract
19.812,328.6393057688491,contract
19.813,291.4006139500913,contract
19.814,329.45299564320266,contract
19.815,316.78223454173684,contract
19.816,291.196284770743,contract
19.817,298.3685526298513,contract
19.818,310.9204319752501,contract
19.819,279.8087247888834,contract
19.82,275.76843634557736,contract
19.821,305.83752892845763,contract
19.822,281.3219601580576,contract
19.823,292.74788637025966,contract
19.824,329.04851862786893,contract
19.825,335.60902766756965,contract
19.826,315.4041820563256,contract
19.827,335.1282297808304,contract
19.828,319.1805436356584,contract
19.829,274.4228362787816,contract
19.83,329.36263322999673,contract
19.831,292.0754456481391,contract
19.832,263.2534973113137,contract
19.833,294.5260468967715,contract
19.834,314.43724169272474,contract
19.835,310.33763653746513,contract
19.836,297.6238323517275,contract
19.837,311.87889068409515,contract
19.838,285.1478848137781,contract
19.839,295.89165982093937,contract
19.84,289.7901884120212,contract
19.841,308.7029382827548,contract
19.842,357.22984000863397,contract
19.843,333.1920131169261,contract
19.844,309.8564981479206,contract
19.845,273.47418770978874,contract
19.846,292.9810214100981,contract
19.847,311.2280494108295,contract
19.848,297.70212815643845,contract
19.849,302.1158467703408,contract
19.85,300.2607493644066,contract
19.851,308.27516573243224,contract
19.852,311.0119005949275,contract
19.853,304.76474306213896,contract
19.854,308.7622259342446,contract
19.855,315.6190007244751,contract
19.856,322.4714637667108,contract
19.857,329.9859865034703,contract
19.858,319.2488748000828,contract
19.859,284.8901075849482,contract
19.86,314.737659906232,contract
19.861,298.0992036641901,contract
19.862,272.1514999224283,contract
19.863,290.0265367148884,contract
19.864,306.3283627025312,contract
19.865,321.114065738489,contract
19.866,335.39294486969334,contract
19.867,290.0975528765623,contract
19.868,291.9686368592,contract
19.869,326.6532046970213,contract
19.87,298.7580708840019,contract
